Wall time,Step,Value
1531315237.2839057,199,3.329129219055176
1531315501.1464584,399,2.3281664848327637
1531315766.142402,599,2.047816514968872
1531316028.692355,799,1.9540479183197021
1531316291.4303567,999,1.8534908294677734
1531316554.1094038,1199,1.7731523513793945
1531316817.2552202,1399,1.7301537990570068
1531317081.963747,1599,1.7776973247528076
1531317343.3884544,1799,1.7861976623535156
1531317598.0370984,1999,1.7768768072128296
1531317853.371552,2199,1.8016843795776367
1531318115.0837348,2399,1.857575535774231
1531318376.9116528,2599,1.9122848510742188
1531318639.726696,2799,1.9629753828048706
1531318902.5710464,2999,1.9988278150558472
1531319165.819918,3199,2.01544451713562
1531319428.8894117,3399,2.14912748336792
